"target_end_date","location","target","quantile","value"
2021-04-24,"05","2 wk ahead cum death",0.35,5683.26005821143
2021-04-24,"05","2 wk ahead cum death",0.4,5685.05846936629
2021-04-24,"05","2 wk ahead cum death",0.45,5686.81480231724
2021-04-24,"05","2 wk ahead cum death",0.5,5688.54913469518
2021-04-24,"05","2 wk ahead cum death",0.55,5690.90654189029
2021-04-24,"05","2 wk ahead cum death",0.6,5692.72742014138
2021-04-24,"05","2 wk ahead cum death",0.65,5694.59844475888
2021-04-24,"05","2 wk ahead cum death",0.7,5696.54460608895
2021-04-24,"05","2 wk ahead cum death",0.75,5699.15494326792
2021-04-24,"05","2 wk ahead cum death",0.8,5701.94039059902
2021-04-24,"05","2 wk ahead cum death",0.85,5704.44025809026
2021-04-24,"05","2 wk ahead cum death",0.9,5708.54493938237
2021-04-24,"05","2 wk ahead cum death",0.95,5714.9217885809
2021-04-24,"05","2 wk ahead cum death",0.975,5720.41769452494
2021-04-24,"05","2 wk ahead cum death",0.99,5727.14660491088
2021-04-24,"06","2 wk ahead cum death",0.01,61064.8735740431
2021-04-24,"06","2 wk ahead cum death",0.025,61128.9907581901
2021-04-24,"06","2 wk ahead cum death",0.05,61187.5137945213
2021-04-24,"06","2 wk ahead cum death",0.1,61244.9126629111
2021-04-24,"06","2 wk ahead cum death",0.15,61282.9894180415
2021-04-24,"06","2 wk ahead cum death",0.2,61322.2042107073
2021-04-24,"06","2 wk ahead cum death",0.25,61352.125190489
2021-04-24,"06","2 wk ahead cum death",0.3,61380.4816910269
2021-04-24,"06","2 wk ahead cum death",0.35,61409.0892815639
2021-04-24,"06","2 wk ahead cum death",0.4,61437.7117930995
2021-04-24,"06","2 wk ahead cum death",0.45,61463.7931103729
2021-04-24,"06","2 wk ahead cum death",0.5,61493.1036342994
2021-04-24,"06","2 wk ahead cum death",0.55,61516.6955552157
2021-04-24,"06","2 wk ahead cum death",0.6,61542.1677584093
2021-04-24,"06","2 wk ahead cum death",0.65,61569.0301855817
2021-04-24,"06","2 wk ahead cum death",0.7,61600.7279350434
2021-04-24,"06","2 wk ahead cum death",0.75,61632.8877078265
2021-04-24,"06","2 wk ahead cum death",0.8,61670.4828426835
2021-04-24,"06","2 wk ahead cum death",0.85,61708.5184250537
2021-04-24,"06","2 wk ahead cum death",0.9,61769.4387013068
2021-04-24,"06","2 wk ahead cum death",0.95,61853.5836885804
2021-04-24,"06","2 wk ahead cum death",0.975,61934.975397595
2021-04-24,"06","2 wk ahead cum death",0.99,62013.1879527864
2021-04-24,"08","2 wk ahead cum death",0.01,6182.6459275966
2021-04-24,"08","2 wk ahead cum death",0.025,6192.1416741466
2021-04-24,"08","2 wk ahead cum death",0.05,6198.10931413751
2021-04-24,"08","2 wk ahead cum death",0.1,6207.53056490162
2021-04-24,"08","2 wk ahead cum death",0.15,6214.76030782439
2021-04-24,"08","2 wk ahead cum death",0.2,6220.0848275739
2021-04-24,"08","2 wk ahead cum death",0.25,6224.41768173909
2021-04-24,"08","2 wk ahead cum death",0.3,6228.47965405059
2021-04-24,"08","2 wk ahead cum death",0.35,6232.36477023752
2021-04-24,"08","2 wk ahead cum death",0.4,6237.25243141928
2021-04-24,"08","2 wk ahead cum death",0.45,6240.95073001276
2021-04-24,"08","2 wk ahead cum death",0.5,6245.17318072015
2021-04-24,"08","2 wk ahead cum death",0.55,6249.49245264815
2021-04-24,"08","2 wk ahead cum death",0.6,6253.85012951971
2021-04-24,"08","2 wk ahead cum death",0.65,6257.7296584022
2021-04-24,"08","2 wk ahead cum death",0.7,6262.84881543886
2021-04-24,"08","2 wk ahead cum death",0.75,6268.15692757345
2021-04-24,"08","2 wk ahead cum death",0.8,6273.7520644276
2021-04-24,"08","2 wk ahead cum death",0.85,6280.36306481278
2021-04-24,"08","2 wk ahead cum death",0.9,6288.91157083254
2021-04-24,"08","2 wk ahead cum death",0.95,6303.85975251187
2021-04-24,"08","2 wk ahead cum death",0.975,6317.13097719244
2021-04-24,"08","2 wk ahead cum death",0.99,6329.82983061546
2021-04-24,"09","2 wk ahead cum death",0.01,7953.19282077882
2021-04-24,"09","2 wk ahead cum death",0.025,7964.56039283804
2021-04-24,"09","2 wk ahead cum death",0.05,7972.64449246474
2021-04-24,"09","2 wk ahead cum death",0.1,7982.18804093229
2021-04-24,"09","2 wk ahead cum death",0.15,7990.28203831457
2021-04-24,"09","2 wk ahead cum death",0.2,7997.19767483611
2021-04-24,"09","2 wk ahead cum death",0.25,8002.6541665365
2021-04-24,"09","2 wk ahead cum death",0.3,8007.34024759014
2021-04-24,"09","2 wk ahead cum death",0.35,8012.43784203362
2021-04-24,"09","2 wk ahead cum death",0.4,8018.00513310853
2021-04-24,"09","2 wk ahead cum death",0.45,8023.50593987923
2021-04-24,"09","2 wk ahead cum death",0.5,8027.30122670446
2021-04-24,"09","2 wk ahead cum death",0.55,8032.96573471079
2021-04-24,"09","2 wk ahead cum death",0.6,8039.23483995353
2021-04-24,"09","2 wk ahead cum death",0.65,8047.25004232162
2021-04-24,"09","2 wk ahead cum death",0.7,8053.70673413384
2021-04-24,"09","2 wk ahead cum death",0.75,8062.56068011435
2021-04-24,"09","2 wk ahead cum death",0.8,8071.66281722632
2021-04-24,"09","2 wk ahead cum death",0.85,8085.0611052864
2021-04-24,"09","2 wk ahead cum death",0.9,8102.50703298423
2021-04-24,"09","2 wk ahead cum death",0.95,8126.05225539694
2021-04-24,"09","2 wk ahead cum death",0.975,8162.88965401269
2021-04-24,"09","2 wk ahead cum death",0.99,8204.00106033952
2021-04-24,"10","2 wk ahead cum death",0.01,1583.70501962111
2021-04-24,"10","2 wk ahead cum death",0.025,1586.55084366669
2021-04-24,"10","2 wk ahead cum death",0.05,1588.87801183642
2021-04-24,"10","2 wk ahead cum death",0.1,1591.32583989057
2021-04-24,"10","2 wk ahead cum death",0.15,1593.34946344377
2021-04-24,"10","2 wk ahead cum death",0.2,1594.63190240621
2021-04-24,"10","2 wk ahead cum death",0.25,1596.37283643968
2021-04-24,"10","2 wk ahead cum death",0.3,1597.49045533213
2021-04-24,"10","2 wk ahead cum death",0.35,1599.12184877108
2021-04-24,"10","2 wk ahead cum death",0.4,1600.17100961884
2021-04-24,"10","2 wk ahead cum death",0.45,1601.20183679627
2021-04-24,"10","2 wk ahead cum death",0.5,1602.22187294454
2021-04-24,"10","2 wk ahead cum death",0.55,1603.84884431453
2021-04-24,"10","2 wk ahead cum death",0.6,1604.92807719664
2021-04-24,"10","2 wk ahead cum death",0.65,1606.02565356033
2021-04-24,"10","2 wk ahead cum death",0.7,1607.71755494773
2021-04-24,"10","2 wk ahead cum death",0.75,1608.89568505906
2021-04-24,"10","2 wk ahead cum death",0.8,1610.70116766307
2021-04-24,"10","2 wk ahead cum death",0.85,1612.62281122688
2021-04-24,"10","2 wk ahead cum death",0.9,1615.86030849394
2021-04-24,"10","2 wk ahead cum death",0.95,1620.12893894284
2021-04-24,"10","2 wk ahead cum death",0.975,1623.76679877662
2021-04-24,"10","2 wk ahead cum death",0.99,1629.43706376825
2021-04-24,"12","2 wk ahead cum death",0.01,34415.2745870712
2021-04-24,"12","2 wk ahead cum death",0.025,34467.6421096156
2021-04-24,"12","2 wk ahead cum death",0.05,34513.3231552378
2021-04-24,"12","2 wk ahead cum death",0.1,34562.3242836232
2021-04-24,"12","2 wk ahead cum death",0.15,34595.0913599476
2021-04-24,"12","2 wk ahead cum death",0.2,34626.2988180144
2021-04-24,"12","2 wk ahead cum death",0.25,34653.0483944667
2021-04-24,"12","2 wk ahead cum death",0.3,34675.5323065974
2021-04-24,"12","2 wk ahead cum death",0.35,34694.5406666847
2021-04-24,"12","2 wk ahead cum death",0.4,34714.3706315731
2021-04-24,"12","2 wk ahead cum death",0.45,34733.5481130333
2021-04-24,"12","2 wk ahead cum death",0.5,34752.6166629305
2021-04-24,"12","2 wk ahead cum death",0.55,34772.9961565806
2021-04-24,"12","2 wk ahead cum death",0.6,34794.8785461585
2021-04-24,"12","2 wk ahead cum death",0.65,34816.5112968086
2021-04-24,"12","2 wk ahead cum death",0.7,34840.3962440018
2021-04-24,"12","2 wk ahead cum death",0.75,34863.6949507806
2021-04-24,"12","2 wk ahead cum death",0.8,34895.0546893989
2021-04-24,"12","2 wk ahead cum death",0.85,34926.5692906549
2021-04-24,"12","2 wk ahead cum death",0.9,34974.9876344411
2021-04-24,"12","2 wk ahead cum death",0.95,35048.2696692832
2021-04-24,"12","2 wk ahead cum death",0.975,35116.806552636
2021-04-24,"12","2 wk ahead cum death",0.99,35198.8045027863
2021-04-24,"13","2 wk ahead cum death",0.01,19719.7493955478
2021-04-24,"13","2 wk ahead cum death",0.025,19750.9682851538
2021-04-24,"13","2 wk ahead cum death",0.05,19773.17967056
2021-04-24,"13","2 wk ahead cum death",0.1,19807.3045598595
2021-04-24,"13","2 wk ahead cum death",0.15,19828.4849236292
2021-04-24,"13","2 wk ahead cum death",0.2,19847.0113791212
2021-04-24,"13","2 wk ahead cum death",0.25,19861.6276332568
2021-04-24,"13","2 wk ahead cum death",0.3,19875.8351970723
2021-04-24,"13","2 wk ahead cum death",0.35,19889.3110391959
2021-04-24,"13","2 wk ahead cum death",0.4,19901.5149451599
2021-04-24,"13","2 wk ahead cum death",0.45,19914.4616332561
2021-04-24,"13","2 wk ahead cum death",0.5,19927.403633606
2021-04-24,"13","2 wk ahead cum death",0.55,19941.8019383142
2021-04-24,"13","2 wk ahead cum death",0.6,19955.6542151582
2021-04-24,"13","2 wk ahead cum death",0.65,19970.8279849902
2021-04-24,"13","2 wk ahead cum death",0.7,19985.4023574902
2021-04-24,"13","2 wk ahead cum death",0.75,19999.289329998
2021-04-24,"13","2 wk ahead cum death",0.8,20017.9300188981
2021-04-24,"13","2 wk ahead cum death",0.85,20041.3416885262
2021-04-24,"13","2 wk ahead cum death",0.9,20071.8594810703
2021-04-24,"13","2 wk ahead cum death",0.95,20110.0147881908
2021-04-24,"13","2 wk ahead cum death",0.975,20154.5647594349
2021-04-24,"13","2 wk ahead cum death",0.99,20200.4662054712
2021-04-24,"15","2 wk ahead cum death",0.01,472.931905988633
2021-04-24,"15","2 wk ahead cum death",0.025,474.31074578501
2021-04-24,"15","2 wk ahead cum death",0.05,475.481292716637
2021-04-24,"15","2 wk ahead cum death",0.1,476.766036378816
2021-04-24,"15","2 wk ahead cum death",0.15,477.818873353411
2021-04-24,"15","2 wk ahead cum death",0.2,478.770444210002
2021-04-24,"15","2 wk ahead cum death",0.25,479.668749381111
2021-04-24,"15","2 wk ahead cum death",0.3,480.528616334478
2021-04-24,"15","2 wk ahead cum death",0.35,480.810314171883
2021-04-24,"15","2 wk ahead cum death",0.4,481.637853205256
2021-04-24,"15","2 wk ahead cum death",0.45,482.453699129941
2021-04-24,"15","2 wk ahead cum death",0.5,482.703366247746
2021-04-24,"15","2 wk ahead cum death",0.55,483.547872884327
2021-04-24,"15","2 wk ahead cum death",0.6,484.395988188663
2021-04-24,"15","2 wk ahead cum death",0.65,485.259837223775
2021-04-24,"15","2 wk ahead cum death",0.7,485.581875873761
2021-04-24,"15","2 wk ahead cum death",0.75,486.486117720969
2021-04-24,"15","2 wk ahead cum death",0.8,487.432831867176
2021-04-24,"15","2 wk ahead cum death",0.85,488.440879861381
2021-04-24,"15","2 wk ahead cum death",0.9,490.124850004417
2021-04-24,"15","2 wk ahead cum death",0.95,492.627504732125
2021-04-24,"15","2 wk ahead cum death",0.975,495.106150392956
2021-04-24,"15","2 wk ahead cum death",0.99,498.358913200813
2021-04-24,"16","2 wk ahead cum death",0.01,1997.84220690089
2021-04-24,"16","2 wk ahead cum death",0.025,2000.85250611473
2021-04-24,"16","2 wk ahead cum death",0.05,2003.23382963044
2021-04-24,"16","2 wk ahead cum death",0.1,2005.83576727936
2021-04-24,"16","2 wk ahead cum death",0.15,2008.5131829095
2021-04-24,"16","2 wk ahead cum death",0.2,2010.43203909876
2021-04-24,"16","2 wk ahead cum death",0.25,2011.68061484824
2021-04-24,"16","2 wk ahead cum death",0.3,2013.41571974641
2021-04-24,"16","2 wk ahead cum death",0.35,2015.10545831391
2021-04-24,"16","2 wk ahead cum death",0.4,2016.7644651722
2021-04-24,"16","2 wk ahead cum death",0.45,2017.84479909816
2021-04-24,"16","2 wk ahead cum death",0.5,2019.47605223426
2021-04-24,"16","2 wk ahead cum death",0.55,2021.1315065875
2021-04-24,"16","2 wk ahead cum death",0.6,2022.79456797721
2021-04-24,"16","2 wk ahead cum death",0.65,2025.04033965093
2021-04-24,"16","2 wk ahead cum death",0.7,2026.75831678724
2021-04-24,"16","2 wk ahead cum death",0.75,2029.64275009914
2021-04-24,"16","2 wk ahead cum death",0.8,2032.60320804939
2021-04-24,"16","2 wk ahead cum death",0.85,2035.12093129785
2021-04-24,"16","2 wk ahead cum death",0.9,2038.97187655885
2021-04-24,"16","2 wk ahead cum death",0.95,2044.43502482228
2021-04-24,"16","2 wk ahead cum death",0.975,2049.78323811051
2021-04-24,"16","2 wk ahead cum death",0.99,2057.17128971289
2021-04-24,"17","2 wk ahead cum death",0.01,23941.223610734
2021-04-24,"17","2 wk ahead cum death",0.025,23962.8571371189
2021-04-24,"17","2 wk ahead cum death",0.05,23978.9767985726
2021-04-24,"17","2 wk ahead cum death",0.1,23999.6827896842
2021-04-24,"17","2 wk ahead cum death",0.15,24015.2017340235
2021-04-24,"17","2 wk ahead cum death",0.2,24028.2030407611
2021-04-24,"17","2 wk ahead cum death",0.25,24038.6015481969
2021-04-24,"17","2 wk ahead cum death",0.3,24047.7656548703
2021-04-24,"17","2 wk ahead cum death",0.35,24057.6576902662
2021-04-24,"17","2 wk ahead cum death",0.4,24068.490005988
2021-04-24,"17","2 wk ahead cum death",0.45,24077.3591847225
2021-04-24,"17","2 wk ahead cum death",0.5,24085.9104058023
2021-04-24,"17","2 wk ahead cum death",0.55,24096.0281459386
2021-04-24,"17","2 wk ahead cum death",0.6,24105.4277429047
2021-04-24,"17","2 wk ahead cum death",0.65,24115.3133099642
2021-04-24,"17","2 wk ahead cum death",0.7,24126.8408252507
2021-04-24,"17","2 wk ahead cum death",0.75,24138.449376808
2021-04-24,"17","2 wk ahead cum death",0.8,24151.1963334029
2021-04-24,"17","2 wk ahead cum death",0.85,24164.2429459052
2021-04-24,"17","2 wk ahead cum death",0.9,24183.9670438748
2021-04-24,"17","2 wk ahead cum death",0.95,24215.3455573463
2021-04-24,"17","2 wk ahead cum death",0.975,24240.3453741075
2021-04-24,"17","2 wk ahead cum death",0.99,24275.6102704908
2021-04-24,"18","2 wk ahead cum death",0.01,13204.042369874
2021-04-24,"18","2 wk ahead cum death",0.025,13212.3933080893
2021-04-24,"18","2 wk ahead cum death",0.05,13219.0099986023
2021-04-24,"18","2 wk ahead cum death",0.1,13228.6975605626
2021-04-24,"18","2 wk ahead cum death",0.15,13235.6652393852
2021-04-24,"18","2 wk ahead cum death",0.2,13240.4957467378
2021-04-24,"18","2 wk ahead cum death",0.25,13245.1762496041
2021-04-24,"18","2 wk ahead cum death",0.3,13249.259502444
2021-04-24,"18","2 wk ahead cum death",0.35,13253.6662323009
2021-04-24,"18","2 wk ahead cum death",0.4,13258.0734730677
2021-04-24,"18","2 wk ahead cum death",0.45,13261.9217236829
2021-04-24,"18","2 wk ahead cum death",0.5,13265.7830606703
2021-04-24,"18","2 wk ahead cum death",0.55,13269.7072374861
2021-04-24,"18","2 wk ahead cum death",0.6,13274.7787756639
2021-04-24,"18","2 wk ahead cum death",0.65,13279.3212324313
2021-04-24,"18","2 wk ahead cum death",0.7,13283.9104529931
2021-04-24,"18","2 wk ahead cum death",0.75,13288.0142554756
2021-04-24,"18","2 wk ahead cum death",0.8,13293.89713825
2021-04-24,"18","2 wk ahead cum death",0.85,13299.7049036562
2021-04-24,"18","2 wk ahead cum death",0.9,13309.290905906
2021-04-24,"18","2 wk ahead cum death",0.95,13322.3777691907
2021-04-24,"18","2 wk ahead cum death",0.975,13334.086962016
2021-04-24,"18","2 wk ahead cum death",0.99,13349.434306279
2021-04-24,"19","2 wk ahead cum death",0.01,5869.54404320748
2021-04-24,"19","2 wk ahead cum death",0.025,5876.48366933872
2021-04-24,"19","2 wk ahead cum death",0.05,5881.74356469084
2021-04-24,"19","2 wk ahead cum death",0.1,5887.88644504421
2021-04-24,"19","2 wk ahead cum death",0.15,5892.95416612385
2021-04-24,"19","2 wk ahead cum death",0.2,5896.58655399536
2021-04-24,"19","2 wk ahead cum death",0.25,5900.99414308529
2021-04-24,"19","2 wk ahead cum death",0.3,5904.22647012212
2021-04-24,"19","2 wk ahead cum death",0.35,5907.8609697528
2021-04-24,"19","2 wk ahead cum death",0.4,5910.83167749057
2021-04-24,"19","2 wk ahead cum death",0.45,5914.30065169114
2021-04-24,"19","2 wk ahead cum death",0.5,5917.73499501385
2021-04-24,"19","2 wk ahead cum death",0.55,5920.67536066047
2021-04-24,"19","2 wk ahead cum death",0.6,5924.20887689077
2021-04-24,"19","2 wk ahead cum death",0.65,5927.81072433781
2021-04-24,"19","2 wk ahead cum death",0.7,5931.5218747828
2021-04-24,"19","2 wk ahead cum death",0.75,5935.95596674889
2021-04-24,"19","2 wk ahead cum death",0.8,5940.64138912561
2021-04-24,"19","2 wk ahead cum death",0.85,5946.84197326411
2021-04-24,"19","2 wk ahead cum death",0.9,5954.32538556359
2021-04-24,"19","2 wk ahead cum death",0.95,5965.73453945065
2021-04-24,"19","2 wk ahead cum death",0.975,5974.43343039597
2021-04-24,"19","2 wk ahead cum death",0.99,5985.34728206292
2021-04-24,"20","2 wk ahead cum death",0.01,4892.46819485243
2021-04-24,"20","2 wk ahead cum death",0.025,4895.54369259807
2021-04-24,"20","2 wk ahead cum death",0.05,4898.66660253602
2021-04-24,"20","2 wk ahead cum death",0.1,4901.96834176997
2021-04-24,"20","2 wk ahead cum death",0.15,4904.18546086628
2021-04-24,"20","2 wk ahead cum death",0.2,4906.18327078703
2021-04-24,"20","2 wk ahead cum death",0.25,4908.61702849312
2021-04-24,"20","2 wk ahead cum death",0.3,4910.41352794059
2021-04-24,"20","2 wk ahead cum death",0.35,4912.16027290991
2021-04-24,"20","2 wk ahead cum death",0.4,4913.87345195363
2021-04-24,"20","2 wk ahead cum death",0.45,4916.29673935783
2021-04-24,"20","2 wk ahead cum death",0.5,4918.95524192586
2021-04-24,"20","2 wk ahead cum death",0.55,4921.09959314111
2021-04-24,"20","2 wk ahead cum death",0.6,4923.82164527845
2021-04-24,"20","2 wk ahead cum death",0.65,4926.58382700065
2021-04-24,"20","2 wk ahead cum death",0.7,4929.4071999994
2021-04-24,"20","2 wk ahead cum death",0.75,4932.88346608399
2021-04-24,"20","2 wk ahead cum death",0.8,4936.4950263264
2021-04-24,"20","2 wk ahead cum death",0.85,4941.45422630695
2021-04-24,"20","2 wk ahead cum death",0.9,4947.93693054381
2021-04-24,"20","2 wk ahead cum death",0.95,4958.17097484509
2021-04-24,"20","2 wk ahead cum death",0.975,4972.0283588705
2021-04-24,"20","2 wk ahead cum death",0.99,4986.42585085443
2021-04-24,"21","2 wk ahead cum death",0.01,6308.66596574037
2021-04-24,"21","2 wk ahead cum death",0.025,6328.45438305775
2021-04-24,"21","2 wk ahead cum death",0.05,6344.25446422166
2021-04-24,"21","2 wk ahead cum death",0.1,6364.67503524705
2021-04-24,"21","2 wk ahead cum death",0.15,6378.34579466384
2021-04-24,"21","2 wk ahead cum death",0.2,6388.39671540809
2021-04-24,"21","2 wk ahead cum death",0.25,6397.36440297119
2021-04-24,"21","2 wk ahead cum death",0.3,6405.65478362042
2021-04-24,"21","2 wk ahead cum death",0.35,6414.06264393558
2021-04-24,"21","2 wk ahead cum death",0.4,6422.17962119695
2021-04-24,"21","2 wk ahead cum death",0.45,6430.12355593477
2021-04-24,"21","2 wk ahead cum death",0.5,6437.41511681872
2021-04-24,"21","2 wk ahead cum death",0.55,6444.83390465547
2021-04-24,"21","2 wk ahead cum death",0.6,6452.9117728364
2021-04-24,"21","2 wk ahead cum death",0.65,6460.62730330657
2021-04-24,"21","2 wk ahead cum death",0.7,6469.76194811849
2021-04-24,"21","2 wk ahead cum death",0.75,6479.38097882578
2021-04-24,"21","2 wk ahead cum death",0.8,6489.75205627328
2021-04-24,"21","2 wk ahead cum death",0.85,6502.99006754749
2021-04-24,"21","2 wk ahead cum death",0.9,6519.46657404766
2021-04-24,"21","2 wk ahead cum death",0.95,6543.01419571007
2021-04-24,"21","2 wk ahead cum death",0.975,6564.84346035733
2021-04-24,"21","2 wk ahead cum death",0.99,6590.32598566276
2021-04-24,"22","2 wk ahead cum death",0.01,10227.9723587829
2021-04-24,"22","2 wk ahead cum death",0.025,10235.5974122377
2021-04-24,"22","2 wk ahead cum death",0.05,10242.8872857247
