"target_end_date","location","target","quantile","truth","value","model"
2020-08-22,"06","1 wk ahead cum death",0.2,12131,11923.5993956309,"V3"
2020-08-22,"06","1 wk ahead cum death",0.25,12131,11957.6976226972,"V3"
2020-08-22,"06","1 wk ahead cum death",0.3,12131,11976.3887985185,"V3"
2020-08-22,"06","1 wk ahead cum death",0.35,12131,11992.3703030052,"V3"
2020-08-22,"06","1 wk ahead cum death",0.4,12131,12005.7623299408,"V3"
2020-08-22,"06","1 wk ahead cum death",0.45,12131,12021.6738680529,"V3"
2020-08-22,"06","1 wk ahead cum death",0.5,12131,12036.9918203519,"V3"
2020-08-22,"06","1 wk ahead cum death",0.55,12131,12055.4552234839,"V3"
2020-08-22,"06","1 wk ahead cum death",0.6,12131,12077.1333433937,"V3"
2020-08-22,"06","1 wk ahead cum death",0.65,12131,12097.8662620226,"V3"
2020-08-22,"06","1 wk ahead cum death",0.7,12131,12112.5325787286,"V3"
2020-08-22,"06","1 wk ahead cum death",0.75,12131,12133.3225128049,"V3"
2020-08-22,"06","1 wk ahead cum death",0.8,12131,12158.667229413,"V3"
2020-08-22,"06","1 wk ahead cum death",0.85,12131,12188.7550467088,"V3"
2020-08-22,"06","1 wk ahead cum death",0.9,12131,12225.0666639858,"V3"
2020-08-22,"06","1 wk ahead cum death",0.95,12131,12267.6582496774,"V3"
2020-08-22,"06","1 wk ahead cum death",0.975,12131,12288.2583102292,"V3"
2020-08-22,"06","1 wk ahead cum death",0.99,12131,12356.8390741104,"V3"
2020-08-22,"08","1 wk ahead cum death",0.01,1918,1902.60436387007,"V3"
2020-08-22,"08","1 wk ahead cum death",0.025,1918,1905.59594472868,"V3"
2020-08-22,"08","1 wk ahead cum death",0.05,1918,1907.54416267075,"V3"
2020-08-22,"08","1 wk ahead cum death",0.1,1918,1909.96432555516,"V3"
2020-08-22,"08","1 wk ahead cum death",0.15,1918,1913.15301589843,"V3"
2020-08-22,"08","1 wk ahead cum death",0.2,1918,1917.56969437927,"V3"
2020-08-22,"08","1 wk ahead cum death",0.25,1918,1919.57663116216,"V3"
2020-08-22,"08","1 wk ahead cum death",0.3,1918,1923.03769390032,"V3"
2020-08-22,"08","1 wk ahead cum death",0.35,1918,1925.08701531388,"V3"
2020-08-22,"08","1 wk ahead cum death",0.4,1918,1927.93705197972,"V3"
2020-08-22,"08","1 wk ahead cum death",0.45,1918,1928.67538446265,"V3"
2020-08-22,"08","1 wk ahead cum death",0.5,1918,1930.92000957231,"V3"
2020-08-22,"08","1 wk ahead cum death",0.55,1918,1932.05005069712,"V3"
2020-08-22,"08","1 wk ahead cum death",0.6,1918,1932.55576868645,"V3"
2020-08-22,"08","1 wk ahead cum death",0.65,1918,1936.41623538402,"V3"
2020-08-22,"08","1 wk ahead cum death",0.7,1918,1938.33320172894,"V3"
2020-08-22,"08","1 wk ahead cum death",0.75,1918,1940.52007178551,"V3"
2020-08-22,"08","1 wk ahead cum death",0.8,1918,1943.21012252043,"V3"
2020-08-22,"08","1 wk ahead cum death",0.85,1918,1945.61691828199,"V3"
2020-08-22,"08","1 wk ahead cum death",0.9,1918,1952.01195784309,"V3"
2020-08-22,"08","1 wk ahead cum death",0.95,1918,1963.33886662091,"V3"
2020-08-22,"08","1 wk ahead cum death",0.975,1918,1969.53305561639,"V3"
2020-08-22,"08","1 wk ahead cum death",0.99,1918,1973.08961610189,"V3"
2020-08-22,"09","1 wk ahead cum death",0.01,4460,4456.01702408273,"V3"
2020-08-22,"09","1 wk ahead cum death",0.025,4460,4456.30341730152,"V3"
2020-08-22,"09","1 wk ahead cum death",0.05,4460,4456.52850361314,"V3"
2020-08-22,"09","1 wk ahead cum death",0.1,4460,4456.68992697584,"V3"
2020-08-22,"09","1 wk ahead cum death",0.15,4460,4457.8299426723,"V3"
2020-08-22,"09","1 wk ahead cum death",0.2,4460,4458.21060469192,"V3"
2020-08-22,"09","1 wk ahead cum death",0.25,4460,4458.61446553502,"V3"
2020-08-22,"09","1 wk ahead cum death",0.3,4460,4458.68534712288,"V3"
2020-08-22,"09","1 wk ahead cum death",0.35,4460,4458.91971682443,"V3"
2020-08-22,"09","1 wk ahead cum death",0.4,4460,4460.7523177001,"V3"
2020-08-22,"09","1 wk ahead cum death",0.45,4460,4461.70701837056,"V3"
2020-08-22,"09","1 wk ahead cum death",0.5,4460,4463.39764488137,"V3"
2020-08-22,"09","1 wk ahead cum death",0.55,4460,4464.35639771969,"V3"
2020-08-22,"09","1 wk ahead cum death",0.6,4460,4465.68781062118,"V3"
2020-08-22,"09","1 wk ahead cum death",0.65,4460,4466.88830110035,"V3"
2020-08-22,"09","1 wk ahead cum death",0.7,4460,4471.3995103673,"V3"
2020-08-22,"09","1 wk ahead cum death",0.75,4460,4473.17973750187,"V3"
2020-08-22,"09","1 wk ahead cum death",0.8,4460,4483.16292157186,"V3"
2020-08-22,"09","1 wk ahead cum death",0.85,4460,4487.92297418654,"V3"
2020-08-22,"09","1 wk ahead cum death",0.9,4460,4490.83664978514,"V3"
2020-08-22,"09","1 wk ahead cum death",0.95,4460,4514.12721804248,"V3"
2020-08-22,"09","1 wk ahead cum death",0.975,4460,4518.344267912,"V3"
2020-08-22,"09","1 wk ahead cum death",0.99,4460,4526.9027050679,"V3"
2020-08-22,"10","1 wk ahead cum death",0.01,600,593.225828195199,"V3"
2020-08-22,"10","1 wk ahead cum death",0.025,600,593.232946457278,"V3"
2020-08-22,"10","1 wk ahead cum death",0.05,600,594.406814604853,"V3"
2020-08-22,"10","1 wk ahead cum death",0.1,600,594.724034049014,"V3"
2020-08-22,"10","1 wk ahead cum death",0.15,600,596.099187304644,"V3"
2020-08-22,"10","1 wk ahead cum death",0.2,600,596.237159944303,"V3"
2020-08-22,"10","1 wk ahead cum death",0.25,600,596.916458887287,"V3"
2020-08-22,"10","1 wk ahead cum death",0.3,600,597.323436679015,"V3"
2020-08-22,"10","1 wk ahead cum death",0.35,600,597.405450937871,"V3"
2020-08-22,"10","1 wk ahead cum death",0.4,600,598.64408144704,"V3"
2020-08-22,"10","1 wk ahead cum death",0.45,600,599.191313594977,"V3"
2020-08-22,"10","1 wk ahead cum death",0.5,600,599.204994384206,"V3"
2020-08-22,"10","1 wk ahead cum death",0.55,600,600.665858179383,"V3"
2020-08-22,"10","1 wk ahead cum death",0.6,600,600.696278922836,"V3"
2020-08-22,"10","1 wk ahead cum death",0.65,600,600.909101386201,"V3"
2020-08-22,"10","1 wk ahead cum death",0.7,600,602.326774041639,"V3"
2020-08-22,"10","1 wk ahead cum death",0.75,600,603.633444199564,"V3"
2020-08-22,"10","1 wk ahead cum death",0.8,600,604.729616220121,"V3"
2020-08-22,"10","1 wk ahead cum death",0.85,600,605.369796632404,"V3"
2020-08-22,"10","1 wk ahead cum death",0.9,600,608.54641759405,"V3"
2020-08-22,"10","1 wk ahead cum death",0.95,600,615.851318293044,"V3"
2020-08-22,"10","1 wk ahead cum death",0.975,600,617.597368399297,"V3"
2020-08-22,"10","1 wk ahead cum death",0.99,600,621.181293062022,"V3"
2020-08-22,"12","1 wk ahead cum death",0.01,10274,9965.5483004574,"V3"
2020-08-22,"12","1 wk ahead cum death",0.025,10274,10013.4303446635,"V3"
2020-08-22,"12","1 wk ahead cum death",0.05,10274,10036.5758108901,"V3"
2020-08-22,"12","1 wk ahead cum death",0.1,10274,10072.5679011374,"V3"
2020-08-22,"12","1 wk ahead cum death",0.15,10274,10112.349900734,"V3"
2020-08-22,"12","1 wk ahead cum death",0.2,10274,10137.1647589116,"V3"
2020-08-22,"12","1 wk ahead cum death",0.25,10274,10156.3873059074,"V3"
2020-08-22,"12","1 wk ahead cum death",0.3,10274,10175.4961346697,"V3"
2020-08-22,"12","1 wk ahead cum death",0.35,10274,10186.4208210058,"V3"
2020-08-22,"12","1 wk ahead cum death",0.4,10274,10207.2165321823,"V3"
2020-08-22,"12","1 wk ahead cum death",0.45,10274,10224.3500921175,"V3"
2020-08-22,"12","1 wk ahead cum death",0.5,10274,10237.8006161502,"V3"
2020-08-22,"12","1 wk ahead cum death",0.55,10274,10248.0210129503,"V3"
2020-08-22,"12","1 wk ahead cum death",0.6,10274,10263.5886602741,"V3"
2020-08-22,"12","1 wk ahead cum death",0.65,10274,10282.4133963209,"V3"
2020-08-22,"12","1 wk ahead cum death",0.7,10274,10298.4534182478,"V3"
2020-08-22,"12","1 wk ahead cum death",0.75,10274,10321.5720699319,"V3"
2020-08-22,"12","1 wk ahead cum death",0.8,10274,10330.8495136343,"V3"
2020-08-22,"12","1 wk ahead cum death",0.85,10274,10363.6666495776,"V3"
2020-08-22,"12","1 wk ahead cum death",0.9,10274,10411.6392950007,"V3"
2020-08-22,"12","1 wk ahead cum death",0.95,10274,10481.0840988956,"V3"
2020-08-22,"12","1 wk ahead cum death",0.975,10274,10526.8405919056,"V3"
2020-08-22,"12","1 wk ahead cum death",0.99,10274,10618.0549758181,"V3"
2020-08-22,"13","1 wk ahead cum death",0.01,5092,4862.55932497807,"V3"
2020-08-22,"13","1 wk ahead cum death",0.025,5092,4884.06249757815,"V3"
2020-08-22,"13","1 wk ahead cum death",0.05,5092,4903.64278512269,"V3"
2020-08-22,"13","1 wk ahead cum death",0.1,5092,4925.05540168072,"V3"
2020-08-22,"13","1 wk ahead cum death",0.15,5092,4939.18364142781,"V3"
2020-08-22,"13","1 wk ahead cum death",0.2,5092,4951.4187473674,"V3"
2020-08-22,"13","1 wk ahead cum death",0.25,5092,4964.89108915867,"V3"
2020-08-22,"13","1 wk ahead cum death",0.3,5092,4974.95892052451,"V3"
2020-08-22,"13","1 wk ahead cum death",0.35,5092,4984.28200097196,"V3"
2020-08-22,"13","1 wk ahead cum death",0.4,5092,4995.84228399255,"V3"
2020-08-22,"13","1 wk ahead cum death",0.45,5092,5006.32213258062,"V3"
2020-08-22,"13","1 wk ahead cum death",0.5,5092,5016.1357636019,"V3"
2020-08-22,"13","1 wk ahead cum death",0.55,5092,5026.65890098709,"V3"
2020-08-22,"13","1 wk ahead cum death",0.6,5092,5040.69266984255,"V3"
2020-08-22,"13","1 wk ahead cum death",0.65,5092,5052.26680373663,"V3"
2020-08-22,"13","1 wk ahead cum death",0.7,5092,5062.54488616866,"V3"
2020-08-22,"13","1 wk ahead cum death",0.75,5092,5075.17419437422,"V3"
2020-08-22,"13","1 wk ahead cum death",0.8,5092,5094.47922780097,"V3"
2020-08-22,"13","1 wk ahead cum death",0.85,5092,5119.03368134955,"V3"
2020-08-22,"13","1 wk ahead cum death",0.9,5092,5139.61870189564,"V3"
2020-08-22,"13","1 wk ahead cum death",0.95,5092,5193.30456902618,"V3"
2020-08-22,"13","1 wk ahead cum death",0.975,5092,5235.37545816483,"V3"
2020-08-22,"13","1 wk ahead cum death",0.99,5092,5283.79799525813,"V3"
2020-08-22,"15","1 wk ahead cum death",0.01,47,40.7456464607166,"V3"
2020-08-22,"15","1 wk ahead cum death",0.025,47,41.5731174444056,"V3"
2020-08-22,"15","1 wk ahead cum death",0.05,47,43.8078455638951,"V3"
2020-08-22,"15","1 wk ahead cum death",0.1,47,45.0049486826887,"V3"
2020-08-22,"15","1 wk ahead cum death",0.15,47,45.8241404222902,"V3"
2020-08-22,"15","1 wk ahead cum death",0.2,47,46.9183678328282,"V3"
2020-08-22,"15","1 wk ahead cum death",0.25,47,48.3617499892771,"V3"
2020-08-22,"15","1 wk ahead cum death",0.3,47,48.8947832446702,"V3"
2020-08-22,"15","1 wk ahead cum death",0.35,47,49.843782100156,"V3"
2020-08-22,"15","1 wk ahead cum death",0.4,47,50.1322530036453,"V3"
2020-08-22,"15","1 wk ahead cum death",0.45,47,51.1509133325262,"V3"
2020-08-22,"15","1 wk ahead cum death",0.5,47,51.5625256502867,"V3"
2020-08-22,"15","1 wk ahead cum death",0.55,47,52.2840862776261,"V3"
2020-08-22,"15","1 wk ahead cum death",0.6,47,52.4438393333208,"V3"
2020-08-22,"15","1 wk ahead cum death",0.65,47,53.2192156084915,"V3"
2020-08-22,"15","1 wk ahead cum death",0.7,47,53.3781568687221,"V3"
2020-08-22,"15","1 wk ahead cum death",0.75,47,55.2159205019475,"V3"
2020-08-22,"15","1 wk ahead cum death",0.8,47,55.4160360908615,"V3"
2020-08-22,"15","1 wk ahead cum death",0.85,47,55.9035597575805,"V3"
2020-08-22,"15","1 wk ahead cum death",0.9,47,55.9728856087387,"V3"
2020-08-22,"15","1 wk ahead cum death",0.95,47,56.7662592371587,"V3"
2020-08-22,"15","1 wk ahead cum death",0.975,47,57.2784235240968,"V3"
2020-08-22,"15","1 wk ahead cum death",0.99,47,58.0477894398191,"V3"
2020-08-22,"16","1 wk ahead cum death",0.01,306,274.203747674335,"V3"
2020-08-22,"16","1 wk ahead cum death",0.025,306,277.192528843579,"V3"
2020-08-22,"16","1 wk ahead cum death",0.05,306,279.573842076876,"V3"
2020-08-22,"16","1 wk ahead cum death",0.1,306,282.482654073983,"V3"
2020-08-22,"16","1 wk ahead cum death",0.15,306,284.022836402821,"V3"
2020-08-22,"16","1 wk ahead cum death",0.2,306,286.041503561483,"V3"
2020-08-22,"16","1 wk ahead cum death",0.25,306,287.456034277472,"V3"
2020-08-22,"16","1 wk ahead cum death",0.3,306,287.936833438343,"V3"
2020-08-22,"16","1 wk ahead cum death",0.35,306,288.990429381744,"V3"
2020-08-22,"16","1 wk ahead cum death",0.4,306,290.654661386314,"V3"
2020-08-22,"16","1 wk ahead cum death",0.45,306,291.257243701117,"V3"
2020-08-22,"16","1 wk ahead cum death",0.5,306,291.902573326882,"V3"
2020-08-22,"16","1 wk ahead cum death",0.55,306,292.727753846014,"V3"
2020-08-22,"16","1 wk ahead cum death",0.6,306,294.486633537979,"V3"
2020-08-22,"16","1 wk ahead cum death",0.65,306,294.918187429509,"V3"
2020-08-22,"16","1 wk ahead cum death",0.7,306,295.466194873634,"V3"
2020-08-22,"16","1 wk ahead cum death",0.75,306,296.93735891624,"V3"
2020-08-22,"16","1 wk ahead cum death",0.8,306,298.418865671002,"V3"
2020-08-22,"16","1 wk ahead cum death",0.85,306,299.929061093568,"V3"
2020-08-22,"16","1 wk ahead cum death",0.9,306,300.258822159789,"V3"
2020-08-22,"16","1 wk ahead cum death",0.95,306,302.679998400811,"V3"
2020-08-22,"16","1 wk ahead cum death",0.975,306,304.904102750678,"V3"
2020-08-22,"16","1 wk ahead cum death",0.99,306,309.581836970914,"V3"
2020-08-22,"17","1 wk ahead cum death",0.01,8083,8018.78472516133,"V3"
2020-08-22,"17","1 wk ahead cum death",0.025,8083,8026.39184040531,"V3"
2020-08-22,"17","1 wk ahead cum death",0.05,8083,8031.53424408547,"V3"
2020-08-22,"17","1 wk ahead cum death",0.1,8083,8039.88498778748,"V3"
2020-08-22,"17","1 wk ahead cum death",0.15,8083,8045.1213687777,"V3"
2020-08-22,"17","1 wk ahead cum death",0.2,8083,8049.88078142952,"V3"
2020-08-22,"17","1 wk ahead cum death",0.25,8083,8055.81919589871,"V3"
2020-08-22,"17","1 wk ahead cum death",0.3,8083,8069.4616969182,"V3"
2020-08-22,"17","1 wk ahead cum death",0.35,8083,8074.11668013897,"V3"
2020-08-22,"17","1 wk ahead cum death",0.4,8083,8081.45699597874,"V3"
2020-08-22,"17","1 wk ahead cum death",0.45,8083,8083.1015588409,"V3"
2020-08-22,"17","1 wk ahead cum death",0.5,8083,8086.52919068439,"V3"
2020-08-22,"17","1 wk ahead cum death",0.55,8083,8089.84734934767,"V3"
2020-08-22,"17","1 wk ahead cum death",0.6,8083,8093.21173048843,"V3"
2020-08-22,"17","1 wk ahead cum death",0.65,8083,8099.99890280206,"V3"
2020-08-22,"17","1 wk ahead cum death",0.7,8083,8103.93797079373,"V3"
2020-08-22,"17","1 wk ahead cum death",0.75,8083,8114.68709078185,"V3"
2020-08-22,"17","1 wk ahead cum death",0.8,8083,8123.61065047695,"V3"
2020-08-22,"17","1 wk ahead cum death",0.85,8083,8124.5038425172,"V3"
2020-08-22,"17","1 wk ahead cum death",0.9,8083,8132.527110888,"V3"
2020-08-22,"17","1 wk ahead cum death",0.95,8083,8146.55363171864,"V3"
2020-08-22,"17","1 wk ahead cum death",0.975,8083,8150.86958506468,"V3"
2020-08-22,"17","1 wk ahead cum death",0.99,8083,8155.111237069,"V3"
2020-08-22,"18","1 wk ahead cum death",0.01,3218,3182.36741547622,"V3"
2020-08-22,"18","1 wk ahead cum death",0.025,3218,3185.66733204299,"V3"
2020-08-22,"18","1 wk ahead cum death",0.05,3218,3187.9520306789,"V3"
2020-08-22,"18","1 wk ahead cum death",0.1,3218,3201.92396494505,"V3"
2020-08-22,"18","1 wk ahead cum death",0.15,3218,3208.55137441736,"V3"
2020-08-22,"18","1 wk ahead cum death",0.2,3218,3212.66252541982,"V3"
2020-08-22,"18","1 wk ahead cum death",0.25,3218,3217.65819213558,"V3"
2020-08-22,"18","1 wk ahead cum death",0.3,3218,3219.27677868642,"V3"
2020-08-22,"18","1 wk ahead cum death",0.35,3218,3222.37111072419,"V3"
2020-08-22,"18","1 wk ahead cum death",0.4,3218,3224.62263325212,"V3"
2020-08-22,"18","1 wk ahead cum death",0.45,3218,3226.54597200413,"V3"
2020-08-22,"18","1 wk ahead cum death",0.5,3218,3227.34424535487,"V3"
2020-08-22,"18","1 wk ahead cum death",0.55,3218,3229.14762168983,"V3"
2020-08-22,"18","1 wk ahead cum death",0.6,3218,3230.3222862943,"V3"
2020-08-22,"18","1 wk ahead cum death",0.65,3218,3232.98635131609,"V3"
2020-08-22,"18","1 wk ahead cum death",0.7,3218,3234.72380260818,"V3"
2020-08-22,"18","1 wk ahead cum death",0.75,3218,3237.14371312089,"V3"
2020-08-22,"18","1 wk ahead cum death",0.8,3218,3242.40636140812,"V3"
2020-08-22,"18","1 wk ahead cum death",0.85,3218,3244.37954329648,"V3"
2020-08-22,"18","1 wk ahead cum death",0.9,3218,3251.42555955532,"V3"
2020-08-22,"18","1 wk ahead cum death",0.95,3218,3277.38693014229,"V3"
2020-08-22,"18","1 wk ahead cum death",0.975,3218,3296.30349216395,"V3"
2020-08-22,"18","1 wk ahead cum death",0.99,3218,3304.4530659498,"V3"
2020-08-22,"19","1 wk ahead cum death",0.01,1033,987.743540472628,"V3"
2020-08-22,"19","1 wk ahead cum death",0.025,1033,990.357946445729,"V3"
2020-08-22,"19","1 wk ahead cum death",0.05,1033,990.822872992449,"V3"
2020-08-22,"19","1 wk ahead cum death",0.1,1033,993.33563994437,"V3"
2020-08-22,"19","1 wk ahead cum death",0.15,1033,993.942026434084,"V3"
2020-08-22,"19","1 wk ahead cum death",0.2,1033,995.873848714651,"V3"
2020-08-22,"19","1 wk ahead cum death",0.25,1033,997.847400721094,"V3"
2020-08-22,"19","1 wk ahead cum death",0.3,1033,997.927616422121,"V3"
2020-08-22,"19","1 wk ahead cum death",0.35,1033,998.765888337674,"V3"
2020-08-22,"19","1 wk ahead cum death",0.4,1033,1000.51178683446,"V3"
2020-08-22,"19","1 wk ahead cum death",0.45,1033,1000.62270135812,"V3"
2020-08-22,"19","1 wk ahead cum death",0.5,1033,1001.32519430278,"V3"
2020-08-22,"19","1 wk ahead cum death",0.55,1033,1003.34326760272,"V3"
2020-08-22,"19","1 wk ahead cum death",0.6,1033,1003.78428488322,"V3"
2020-08-22,"19","1 wk ahead cum death",0.65,1033,1004.43164706188,"V3"
2020-08-22,"19","1 wk ahead cum death",0.7,1033,1005.70534250678,"V3"
2020-08-22,"19","1 wk ahead cum death",0.75,1033,1005.80648333753,"V3"
2020-08-22,"19","1 wk ahead cum death",0.8,1033,1006.43361713253,"V3"
2020-08-22,"19","1 wk ahead cum death",0.85,1033,1006.77224561562,"V3"
2020-08-22,"19","1 wk ahead cum death",0.9,1033,1007.28319102607,"V3"
2020-08-22,"19","1 wk ahead cum death",0.95,1033,1007.44569504867,"V3"
2020-08-22,"19","1 wk ahead cum death",0.975,1033,1008.35806586515,"V3"
2020-08-22,"19","1 wk ahead cum death",0.99,1033,1008.75091921254,"V3"
2020-08-22,"20","1 wk ahead cum death",0.01,426,415.870040730358,"V3"
2020-08-22,"20","1 wk ahead cum death",0.025,426,418.140715104671,"V3"
2020-08-22,"20","1 wk ahead cum death",0.05,426,419.931677438677,"V3"
2020-08-22,"20","1 wk ahead cum death",0.1,426,422.241930629953,"V3"
2020-08-22,"20","1 wk ahead cum death",0.15,426,425.222857075086,"V3"
2020-08-22,"20","1 wk ahead cum death",0.2,426,426.551665279018,"V3"
2020-08-22,"20","1 wk ahead cum death",0.25,426,427.844905341675,"V3"
2020-08-22,"20","1 wk ahead cum death",0.3,426,429.129040174694,"V3"
2020-08-22,"20","1 wk ahead cum death",0.35,426,430.578521238619,"V3"
2020-08-22,"20","1 wk ahead cum death",0.4,426,431.544544096607,"V3"
2020-08-22,"20","1 wk ahead cum death",0.45,426,431.707671748057,"V3"
2020-08-22,"20","1 wk ahead cum death",0.5,426,432.65334856776,"V3"
2020-08-22,"20","1 wk ahead cum death",0.55,426,433.418565980338,"V3"
2020-08-22,"20","1 wk ahead cum death",0.6,426,434.287034335549,"V3"
2020-08-22,"20","1 wk ahead cum death",0.65,426,435.506463595373,"V3"
2020-08-22,"20","1 wk ahead cum death",0.7,426,436.250802577698,"V3"
2020-08-22,"20","1 wk ahead cum death",0.75,426,437.923192820401,"V3"
2020-08-22,"20","1 wk ahead cum death",0.8,426,438.52487833458,"V3"
2020-08-22,"20","1 wk ahead cum death",0.85,426,439.511258509603,"V3"
2020-08-22,"20","1 wk ahead cum death",0.9,426,441.161294847962,"V3"
2020-08-22,"20","1 wk ahead cum death",0.95,426,444.594800267515,"V3"
2020-08-22,"20","1 wk ahead cum death",0.975,426,445.255571769063,"V3"
2020-08-22,"20","1 wk ahead cum death",0.99,426,446.996376322385,"V3"
2020-08-22,"21","1 wk ahead cum death",0.01,872,820.289436492009,"V3"
2020-08-22,"21","1 wk ahead cum death",0.025,872,823.190360923302,"V3"
2020-08-22,"21","1 wk ahead cum death",0.05,872,826.19623773654,"V3"
2020-08-22,"21","1 wk ahead cum death",0.1,872,830.983214907971,"V3"
2020-08-22,"21","1 wk ahead cum death",0.15,872,833.546684173644,"V3"
2020-08-22,"21","1 wk ahead cum death",0.2,872,836.656772213031,"V3"
2020-08-22,"21","1 wk ahead cum death",0.25,872,839.227908082758,"V3"
2020-08-22,"21","1 wk ahead cum death",0.3,872,841.120748753162,"V3"
2020-08-22,"21","1 wk ahead cum death",0.35,872,843.37314308341,"V3"
2020-08-22,"21","1 wk ahead cum death",0.4,872,844.288880585784,"V3"
2020-08-22,"21","1 wk ahead cum death",0.45,872,846.199386650423,"V3"
2020-08-22,"21","1 wk ahead cum death",0.5,872,848.648480916693,"V3"
2020-08-22,"21","1 wk ahead cum death",0.55,872,849.302503477543,"V3"
2020-08-22,"21","1 wk ahead cum death",0.6,872,852.044822711731,"V3"
2020-08-22,"21","1 wk ahead cum death",0.65,872,853.726001777218,"V3"
2020-08-22,"21","1 wk ahead cum death",0.7,872,855.720757649995,"V3"
2020-08-22,"21","1 wk ahead cum death",0.75,872,858.025574030731,"V3"
2020-08-22,"21","1 wk ahead cum death",0.8,872,860.599134387368,"V3"
2020-08-22,"21","1 wk ahead cum death",0.85,872,864.009763577845,"V3"
2020-08-22,"21","1 wk ahead cum death",0.9,872,866.722989060938,"V3"
2020-08-22,"21","1 wk ahead cum death",0.95,872,871.428363766672,"V3"
2020-08-22,"21","1 wk ahead cum death",0.975,872,874.621039086133,"V3"
2020-08-22,"21","1 wk ahead cum death",0.99,872,881.627072180023,"V3"
