"location","target","type","quantile","forecast_date","target_end_date","value","model","truth"
"12","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,10162.5666864178,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,10172.9932339368,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,10183.2804846749,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,10193.5602296095,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,10205.841409331,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,10221.1542762083,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,10236.024658156,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,10249.0267564253,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,10262.5469629604,"MOBS-GLEAM_COVID",10274
"13","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,4966.93306305903,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,4981.91346285513,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,4994.90587165464,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,5011.90509816429,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,5025.6607650516,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,5037.6462303401,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,5047.65542622207,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,5056.83126777118,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,5065.92104409341,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,5075.55248044052,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,5085.1003785667,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,5095.09215733355,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,5104.63272167043,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,5113.49274558221,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,5122.03989807071,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,5132.98332633193,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,5144.75053745738,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,5156.42822788811,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,5169.50406441913,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,5184.97551284662,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,5208.63238376363,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,5226.23572558641,"MOBS-GLEAM_COVID",5092
"13","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,5239.67398095292,"MOBS-GLEAM_COVID",5092
"15","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,44.7252594824321,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,45.1059001167152,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,45.4724123901383,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,45.9134858798148,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,46.2265244690179,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,46.4795421682247,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,46.7145270063003,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,46.9219963767373,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,47.1219228804954,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,47.3273322231524,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,47.5332456852441,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,47.7236554171543,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,47.9315185793854,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,48.1405290213548,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,48.3558707748863,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,48.6062851135799,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,48.8762762568855,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,49.1881229247606,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,49.5404933807167,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,49.9991220378105,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,50.711701002345,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,51.3952908600612,"MOBS-GLEAM_COVID",47
"15","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,52.2107196878175,"MOBS-GLEAM_COVID",47
"16","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,296.687634470311,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,298.220049925672,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,299.60177400716,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,301.53439032921,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,303.259712453383,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,304.915375909808,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,306.69244740785,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,308.728228179712,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,310.902895102407,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,313.062669458992,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,314.82466437516,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,316.416851905233,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,317.868016616001,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,319.325224955863,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,320.778846298157,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,322.32950354115,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,323.914536456402,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,325.689927806923,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,327.617435176913,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,329.91254905448,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,333.130637504137,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,335.451954218646,"MOBS-GLEAM_COVID",306
"16","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,338.121397211559,"MOBS-GLEAM_COVID",306
"17","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,8004.30123416647,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,8007.97418954041,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,8011.13572731342,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,8016.53233795591,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,8020.2301146381,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,8022.8607560426,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,8025.53870441399,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,8028.56669657184,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,8030.81813254101,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,8033.3090848569,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,8035.85809703889,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,8038.27975501926,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,8040.20490718179,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,8041.76919295043,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,8043.96201862222,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,8046.24579376826,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,8047.53171654171,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,8049.65699789961,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,8052.54381641695,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,8054.9824220414,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,8058.71880652311,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,8061.76518535414,"MOBS-GLEAM_COVID",8083
"17","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,8064.46621872829,"MOBS-GLEAM_COVID",8083
"18","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,3142.44599360528,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,3143.6238245742,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,3144.88527656708,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,3146.78643556141,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,3148.41356341835,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,3149.85211225895,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,3151.27418106388,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,3152.76854072894,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,3154.27645220193,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,3155.90636458903,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,3157.56990281546,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,3159.27571038847,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,3161.03043646761,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,3163.00282250455,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,3165.02498150801,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,3167.01616864096,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,3169.35093562413,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,3172.21599296692,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,3175.85562956428,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,3184.18334424379,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,3268.5998369592,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,3296.80520234886,"MOBS-GLEAM_COVID",3218
"18","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,3319.40662474574,"MOBS-GLEAM_COVID",3218
"19","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,994.143470984309,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,1001.57605824401,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,1004.79485061842,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,1007.42914032803,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,1009.83522349834,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,1011.78868521066,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,1013.47589170948,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,1015.24212770118,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,1017.12448711547,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,1018.23438663378,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,1019.66158527532,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,1021.30263421371,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,1022.87230948057,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,1023.83457685928,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,1025.20412731792,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,1026.81357840209,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,1028.34913899328,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,1030.07898022628,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,1031.93614140102,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,1034.28773837829,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,1037.84754293493,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,1039.57200196573,"MOBS-GLEAM_COVID",1033
"19","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,1041.98652475444,"MOBS-GLEAM_COVID",1033
"20","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,421.086820477609,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,422.032289195851,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,423.124415694462,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,424.705851940506,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,426.318876981755,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,427.752118398201,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,428.976679429427,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,430.085229338391,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,431.13505316925,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,432.121044806579,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,433.049640832828,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,433.877437635614,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,434.820178515545,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,435.629257754217,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,436.485976377588,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,437.394322941119,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,438.249324344109,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,439.074965936502,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,440.074316555534,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,441.21961668097,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,442.671581472067,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,443.943464624954,"MOBS-GLEAM_COVID",426
"20","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,444.944032662795,"MOBS-GLEAM_COVID",426
"21","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,829.895702986763,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,831.565556595645,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,832.98929927804,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,834.749883757059,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,836.133712482635,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,837.332218016586,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,838.370266430068,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,839.482974549802,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,840.343359257503,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,841.157308865304,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,841.991522704814,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,842.695983762486,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,843.51663670694,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,844.610818188452,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,845.535362323389,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,846.427317993588,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,847.367321273144,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,848.899738146837,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,850.218976567897,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,851.863727472041,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,854.728881748773,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,857.912323409939,"MOBS-GLEAM_COVID",872
"21","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,863.7589098833,"MOBS-GLEAM_COVID",872
"22","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,4519.74829499146,"MOBS-GLEAM_COVID",4687
"22","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,4524.83860569304,"MOBS-GLEAM_COVID",4687
"22","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,4530.95733564669,"MOBS-GLEAM_COVID",4687
"22","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,4540.66516194275,"MOBS-GLEAM_COVID",4687
"22","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,4545.48905277537,"MOBS-GLEAM_COVID",4687
"22","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,4550.47572972135,"MOBS-GLEAM_COVID",4687
