"target_end_date","location","target","quantile","truth","value","model","window_size"
2020-08-22,"18","1 wk ahead cum death",0.6,3218,3232.91119160408,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.65,3218,3233.44062194641,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.7,3218,3235.9395974303,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.75,3218,3238.62920719663,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.8,3218,3240.20656748492,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.85,3218,3240.98690690422,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.9,3218,3270.31101350414,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.95,3218,3290.61545266496,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.975,3218,3328.51148270721,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.99,3218,3362.46866503662,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.01,1033,978.417313794903,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.025,1033,991.297604032945,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.05,1033,994.380649057547,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.1,1033,994.981300511406,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.15,1033,996.68473632802,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.2,1033,997.490235846219,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.25,1033,997.951134390796,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.3,1033,998.172416338358,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.35,1033,998.333558726288,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.4,1033,998.891901635334,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.45,1033,1000.19233631797,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.5,1033,1000.51974230612,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.55,1033,1000.5232479384,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.6,1033,1000.88075343718,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.65,1033,1002.50312552188,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.7,1033,1002.7116187227,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.75,1033,1004.04139149915,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.8,1033,1004.10627883726,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.85,1033,1005.86684418826,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.9,1033,1005.8794374675,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.95,1033,1017.72446387736,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.975,1033,1053.41061795248,"QRA3",4
2020-08-22,"19","1 wk ahead cum death",0.99,1033,1061.80910234571,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.01,426,410.571311890062,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.025,426,419.861516225062,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.05,426,427.385958902759,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.1,426,428.547743682158,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.15,426,429.860824667915,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.2,426,430.011395475847,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.25,426,430.29446217934,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.3,426,430.306594351327,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.35,426,430.320447539201,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.4,426,431.103677570258,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.45,426,431.417032837564,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.5,426,431.697983129924,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.55,426,432.750180168368,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.6,426,436.407720355912,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.65,426,438.234219825144,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.7,426,439.276571096019,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.75,426,442.428686910467,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.8,426,446.171706841369,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.85,426,446.22690459996,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.9,426,448.838121792505,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.95,426,479.334825024274,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.975,426,480.535563725981,"QRA3",4
2020-08-22,"20","1 wk ahead cum death",0.99,426,517.498206326739,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.01,872,815.871096400912,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.025,872,828.917276318849,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.05,872,840.592898551161,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.1,872,843.501011041991,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.15,872,843.85921004675,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.2,872,845.411161348944,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.25,872,845.552486996141,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.3,872,845.898891219793,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.35,872,846.765840064326,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.4,872,846.790186609252,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.45,872,846.878632686349,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.5,872,847.124759582802,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.55,872,847.167205063258,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.6,872,847.637658249168,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.65,872,847.819995957521,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.7,872,848.547624765963,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.75,872,850.092687679608,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.8,872,853.55615960763,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.85,872,859.394720149582,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.9,872,865.927063818699,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.95,872,889.254928493869,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.975,872,892.300844003303,"QRA3",4
2020-08-22,"21","1 wk ahead cum death",0.99,872,922.596845126979,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.01,4687,4582.71579321678,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.025,4687,4618.44370294818,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.05,4687,4628.71408241732,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.1,4687,4641.16296151435,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.15,4687,4645.61827394582,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.2,4687,4652.41430643899,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.25,4687,4653.11582071252,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.3,4687,4658.30286640997,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.35,4687,4658.83387583805,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.4,4687,4661.96487625914,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.45,4687,4663.03837193256,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.5,4687,4669.91252867559,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.55,4687,4673.37676405583,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.6,4687,4673.64815631761,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.65,4687,4681.60698174219,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.7,4687,4681.80081617682,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.75,4687,4683.88678864179,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.8,4687,4684.90279390063,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.85,4687,4733.92051833278,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.9,4687,4873.9245060969,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.95,4687,4948.70395256788,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.975,4687,4994.73588537551,"QRA3",4
2020-08-22,"22","1 wk ahead cum death",0.99,4687,5015.86803120338,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.01,130,124.476977236339,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.025,130,125.542835170134,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.05,130,125.784162985522,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.1,130,126.228739786058,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.15,130,126.662806473804,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.2,130,126.711778119367,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.25,130,126.8027180654,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.3,130,126.867517708448,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.35,130,126.89655344133,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.4,130,126.966851937068,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.45,130,127.081413607158,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.5,130,127.17980047645,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.55,130,127.237330114919,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.6,130,127.250160251463,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.65,130,127.360163001417,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.7,130,127.390588619868,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.75,130,127.403394883866,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.8,130,127.434152705512,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.85,130,127.496374479674,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.9,130,127.768993852809,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.95,130,127.934686127746,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.975,130,128.009887077224,"QRA3",4
2020-08-22,"23","1 wk ahead cum death",0.99,130,133.439675455896,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.01,3685,3672.5160769436,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.025,3685,3672.82727589553,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.05,3685,3686.41821186799,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.1,3685,3690.63155514905,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.15,3685,3696.05648297936,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.2,3685,3698.46574039819,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.25,3685,3698.85991877079,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.3,3685,3699.06378177325,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.35,3685,3701.84951638203,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.4,3685,3702.45960023216,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.45,3685,3704.19341910402,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.5,3685,3704.29169593067,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.55,3685,3705.55892901688,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.6,3685,3706.87498464355,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.65,3685,3707.18233448373,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.7,3685,3707.31643217561,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.75,3685,3709.67930740482,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.8,3685,3711.4300723994,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.85,3685,3720.68617642559,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.9,3685,3746.88464690178,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.95,3685,3756.16692075187,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.975,3685,3762.40806034828,"QRA3",4
2020-08-22,"24","1 wk ahead cum death",0.99,3685,3783.68290000805,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.01,8921,8853.99757018552,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.025,8921,8872.33033819351,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.05,8921,8875.78150534944,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.1,8921,8888.65084848556,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.15,8921,8908.80340254148,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.2,8921,8919.0059889496,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.25,8921,8922.86273683704,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.3,8921,8925.53058766744,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.35,8921,8928.5772207378,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.4,8921,8931.00509392218,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.45,8921,8932.04653910783,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.5,8921,8935.07581152206,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.55,8921,8935.94455755439,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.6,8921,8936.6957799604,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.65,8921,8938.87305580741,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.7,8921,8950.92691347653,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.75,8921,8951.29983295047,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.8,8921,8951.7136014029,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.85,8921,8959.67826160621,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.9,8921,8980.25245708951,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.95,8921,9026.19807063867,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.975,8921,9034.35241448327,"QRA3",4
2020-08-22,"25","1 wk ahead cum death",0.99,8921,9078.01434873507,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.01,6655,6595.09188292356,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.025,6655,6598.61441694175,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.05,6655,6615.92005309286,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.1,6655,6618.65921298002,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.15,6655,6622.41432494713,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.2,6655,6626.67880452612,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.25,6655,6628.37574443656,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.3,6655,6628.54571714976,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.35,6655,6629.11411718878,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.4,6655,6634.76855842248,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.45,6655,6639.32761088242,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.5,6655,6640.47814312741,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.55,6655,6641.67088557057,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.6,6655,6643.00931598967,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.65,6655,6644.54318495753,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.7,6655,6644.91157573075,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.75,6655,6645.85302595125,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.8,6655,6650.15287702652,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.85,6655,6652.15972761623,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.9,6655,6655.01884424139,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.95,6655,6661.12503419038,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.975,6655,6661.77980703618,"QRA3",4
2020-08-22,"26","1 wk ahead cum death",0.99,6655,6850.77922268449,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.01,1807,1709.38516618187,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.025,1807,1723.06342806269,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.05,1807,1738.48163383976,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.1,1807,1740.99026686383,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.15,1807,1742.057444613,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.2,1807,1743.3321941451,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.25,1807,1746.67178680808,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.3,1807,1746.68402699572,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.35,1807,1747.61088632656,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.4,1807,1749.70672526097,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.45,1807,1756.18860827637,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.5,1807,1757.10665958347,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.55,1807,1759.07859546319,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.6,1807,1762.43215947312,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.65,1807,1763.16046671009,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.7,1807,1765.64153353417,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.75,1807,1771.28477663895,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.8,1807,1773.52346727518,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.85,1807,1781.57134599189,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.9,1807,1818.66466172556,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.95,1807,1883.62152488751,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.975,1807,1923.47391463239,"QRA3",4
2020-08-22,"27","1 wk ahead cum death",0.99,1807,1929.88484493003,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.01,2237,2074.87472399443,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.025,2237,2096.63899927407,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.05,2237,2105.22401742624,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.1,2237,2128.53488049358,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.15,2237,2136.52880570091,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.2,2237,2145.05514504779,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.25,2237,2175.78249570934,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.3,2237,2180.67154215432,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.35,2237,2181.10612379663,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.4,2237,2189.99182829162,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.45,2237,2204.75381268899,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.5,2237,2205.61517348375,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.55,2237,2205.72639573678,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.6,2237,2210.78547243448,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.65,2237,2216.12726119552,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.7,2237,2216.1622799808,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.75,2237,2219.20388164369,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.8,2237,2224.18055583036,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.85,2237,2231.5801820802,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.9,2237,2232.69010952415,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.95,2237,2238.90578712602,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.975,2237,2240.48076648356,"QRA3",4
2020-08-22,"28","1 wk ahead cum death",0.99,2237,2249.80040051404,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.01,1451,1410.36954814966,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.025,1451,1421.65047698276,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.05,1451,1421.82889158847,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.1,1451,1425.47649990625,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.15,1451,1428.7365270738,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.2,1451,1433.95850585265,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.25,1451,1434.01674768053,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.3,1451,1434.14489056663,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.35,1451,1434.46976857815,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.4,1451,1434.90605889471,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.45,1451,1436.10578894546,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.5,1451,1436.42863461324,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.55,1451,1442.41144286756,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.6,1451,1447.87802755599,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.65,1451,1449.8402615765,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.7,1451,1451.75072325558,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.75,1451,1456.19836922321,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.8,1451,1458.55061477293,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.85,1451,1464.0793135983,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.9,1451,1466.44533208133,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.95,1451,1495.98288259243,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.975,1451,1516.50259489784,"QRA3",4
2020-08-22,"29","1 wk ahead cum death",0.99,1451,1556.56565696129,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.01,90,85.2660499472959,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.025,90,85.7812236426928,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.05,90,85.9039786787556,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.1,90,86.1681758176552,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.15,90,86.5641284594313,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.2,90,86.6901565074535,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.25,90,87.5742305110985,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.3,90,88.1555778926312,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.35,90,88.6486799759112,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.4,90,88.8676704477653,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.45,90,89.1434108949463,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.5,90,89.3078565005515,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.55,90,89.325121904487,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.6,90,89.8938609310237,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.65,90,89.9621398403481,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.7,90,90.1982321533005,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.75,90,90.7050962630571,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.8,90,91.4246988861346,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.85,90,94.5240428283909,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.9,90,101.794274522484,"QRA3",4
2020-08-22,"30","1 wk ahead cum death",0.95,90,114.799521073473,"QRA3",4
